epoch, accuracy, val_accuracy
0, 0.6250, 0.7317
1, 0.7143, 0.6098
2, 0.6845, 0.7317
3, 0.7202, 0.6098
4, 0.7619, 0.6585
5, 0.7500, 0.6585
6, 0.6667, 0.7561
7, 0.7560, 0.7561
8, 0.8036, 0.6829
9, 0.7440, 0.7805
10, 0.7619, 0.7561
11, 0.7381, 0.7561
12, 0.7619, 0.6829
13, 0.8155, 0.6098
14, 0.7857, 0.7073
15, 0.7857, 0.7805
16, 0.8452, 0.8293
17, 0.7857, 0.7073
18, 0.8036, 0.7073
19, 0.7619, 0.6585
20, 0.7500, 0.6585
21, 0.7619, 0.5122
22, 0.7798, 0.6585
23, 0.8690, 0.5854
24, 0.8274, 0.7317
25, 0.7560, 0.7317
26, 0.8690, 0.6829
